index,max_id (categoric),min_id (categoric),max_db,min_db,num_id,mean,std,max_ch (categoric),min_ch (categoric),num_ch,0_bssid (categoric),0_signal,1_bssid (categoric),1_signal,2_bssid (categoric),2_signal,3_bssid,3_signal,4_bssid,4_signal,5_bssid,5_signal,6_bssid,6_signal,7_bssid,7_signal,8_bssid,8_signal,9_bssid,9_signal,10_bssid,10_signal,11_bssid,11_signal,12_bssid,12_signal,13_bssid,13_signal,14_bssid,14_signal,15_bssid,15_signal,16_bssid,16_signal,17_bssid,17_signal,18_bssid,18_signal,19_bssid,19_signal,20_bssid,20_signal,21_bssid,21_signal,22_bssid,22_signal,23_bssid,23_signal,24_bssid,24_signal,25_bssid,25_signal,26_bssid,26_signal,27_bssid,27_signal,28_bssid,28_signal,29_bssid,29_signal,30_bssid,30_signal,31_bssid,31_signal,32_bssid,32_signal,33_bssid,33_signal,34_bssid,34_signal,35_bssid,35_signal,36_bssid,36_signal,37_bssid,37_signal,38_bssid,38_signal,39_bssid,39_signal,40_bssid,40_signal,41_bssid,41_signal,42_bssid,42_signal,43_bssid,43_signal,44_bssid,44_signal,45_bssid,45_signal,46_bssid,46_signal,47_bssid,47_signal,48_bssid,48_signal,49_bssid,49_signal,50_bssid,50_signal,51_bssid,51_signal,52_bssid,52_signal,53_bssid,53_signal,54_bssid,54_signal,55_bssid,55_signal,56_bssid,56_signal,57_bssid,57_signal,58_bssid,58_signal,59_bssid,59_signal,60_bssid,60_signal,61_bssid,61_signal,62_bssid,62_signal,63_bssid,63_signal,64_bssid,64_signal,65_bssid,65_signal,66_bssid,66_signal,67_bssid,67_signal,68_bssid,68_signal,69_bssid,69_signal,70_bssid,70_signal,71_bssid,71_signal,72_bssid,72_signal,73_bssid,73_signal,74_bssid,74_signal,75_bssid,75_signal,76_bssid,76_signal,77_bssid,77_signal,78_bssid,78_signal,79_bssid,79_signal,80_bssid,80_signal,81_bssid,81_signal,82_bssid,82_signal,83_bssid,83_signal,84_bssid,84_signal,85_bssid,85_signal,86_bssid,86_signal,87_bssid,87_signal,88_bssid,88_signal,89_bssid,89_signal,90_bssid,90_signal,91_bssid,91_signal,92_bssid,92_signal,93_bssid,93_signal,94_bssid,94_signal,95_bssid,95_signal,96_bssid,96_signal,97_bssid,97_signal,98_bssid,98_signal,99_bssid (categoric),99_signal,x,y,z,Floor
1456,23,5,-86,-58,20,-73.5,7.612489737,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-86,0,0,0,0,0,0,0,0,0,0,0,0,1,-74,0,0,0,0,1,-80,1,-84,1,-80,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,1,-80,1,-78,1,-74,1,-66,1,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-64,1,-58,0,0,0,0,0,0,0,0,0,0,0,0,1,-66,1,-66,1,-66,1,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-72,1,-80,0,0,0,0,7.2,0.0,8.0,Floor 2
47,13,12,-84,-40,21,-71.33333333,12.99572579,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-52,0,0,0,0,1,-70,1,-68,1,-68,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,1,-82,1,-40,1,-40,1,-80,1,-78,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,1,-84,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-78,1,-74,0,0,0,0,0,0,0,0,0,0,0,0,1,-66,1,-62,1,-72,1,-72,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Base
362,30,9,-88,-64,25,-81.12,7.201777558,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-68,0,0,0,0,1,-88,1,-84,1,-86,1,-84,0,0,0,0,0,0,0,0,1,-82,1,-88,1,-88,1,-88,1,-82,1,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-88,0,0,0,0,1,-80,1,-80,0,0,0,0,1,-82,1,-86,0,0,0,0,1,-64,1,-64,1,-86,1,-84,1,-84,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-86,0,0,1,-72,1,-80,0,0,0,0,8.4,7.2,0.0,Base
1909,20,7,-84,-56,17,-74.47058824,8.799182095,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-72,1,-78,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,1,-80,0,0,0,0,0,0,1,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-76,1,-74,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-56,0,0,0,0,0,0,1,-82,1,-60,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,1,-72,1,-82,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-62,1,-64,0,0,0,0,9.6,4.8,8.0,Floor 2
954,35,7,-88,-58,17,-79.64705882,6.970029762,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-74,0,0,0,0,0,0,0,0,0,0,0,0,1,-88,0,0,0,0,1,-86,0,0,0,0,0,0,0,0,0,0,1,-82,1,-86,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,1,-74,0,0,0,0,1,-78,1,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,1,-84,1,-86,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-58,1,-74,0,0,0,0,3.6,2.4,6.7,Undefined
1828,1,18,-88,-52,18,-74.05555556,9.454406511,11,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-60,1,-58,0,0,0,0,1,-76,1,-82,1,-88,0,0,0,0,0,0,1,-74,1,-72,0,0,0,0,1,-80,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,1,-80,1,-72,1,-72,0,0,0,0,0,0,0,0,1,-84,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-67,1,-72,0,0,0,0,12.0,21.6,11.6,Floor 3
1180,8,52,-86,-54,18,-72.11111111,9.509579316,3,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,1,-62,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,1,-84,0,0,0,0,1,-54,1,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-60,1,-64,1,-78,1,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-72,1,-72,1,-72,1,-74,0,0,0,0,1,-70,1,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,-13.2,25.2,8.0,Floor 2
852,30,12,-88,-50,15,-70.46666667,11.93798792,11,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,1,-86,0,0,0,0,0,0,0,0,0,0,1,-88,1,-80,1,-78,0,0,0,0,1,-70,1,-70,0,0,0,0,0,0,0,0,1,-78,1,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-56,1,-56,0,0,0,0,0,0,0,0,0,0,0,0,1,-52,1,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-71,1,-66,0,0,0,0,12.0,7.2,4.0,Floor 1
1522,35,43,-88,-68,21,-81.23809524,5.032321834,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,1,-84,1,-84,1,-86,1,-86,0,0,0,0,0,0,0,0,0,0,0,0,1,-76,1,-76,1,-84,1,-74,1,-78,1,-74,0,0,0,0,1,-86,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,1,-88,1,-86,1,-82,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-68,0,0,0,0,0,0,2.4,2.4,11.0,Undefined
1009,32,26,-88,-60,22,-76.27272727,7.892354287,11,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,1,-78,0,0,0,0,1,-78,1,-80,1,-66,1,-68,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,1,-86,1,-74,1,-80,1,-72,1,-72,0,0,0,0,0,0,1,-82,0,0,0,0,1,-88,0,0,1,-86,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-70,1,-70,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,1,-80,1,-60,1,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.6,-1.2,8.0,Floor 2
230,33,48,-86,-50,11,-77.63636364,9.412493895,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,1,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-78,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,1,-72,0,0,1,-82,0,0,0,0,0,0,0,0,1,-50,1,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2,27.6,0.0,Base
1271,18,16,-88,-60,15,-77.86666667,8.686131987,11,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,0,0,0,0,0,0,1,-78,1,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,1,-86,1,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-60,1,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-86,1,-80,1,-84,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,1,-72,1,-72,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,34.8,8.0,Floor 2
1626,17,51,-88,-52,15,-74.4,11.43561688,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,1,-86,0,0,0,0,1,-64,1,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-52,1,-52,1,-84,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-72,1,-72,0,0,0,0,1,-72,1,-78,0,0,0,0,0,0,0,0,0,0,1,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,-13.2,10.8,11.6,Floor 3
176,3,39,-88,-56,24,-78.875,8.987549258,6,6,4,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,1,-73,0,0,1,-56,0,0,0,0,1,-84,0,0,1,-86,0,0,0,0,0,0,1,-84,1,-84,1,-82,1,-84,1,-82,1,-86,0,0,0,0,0,0,0,0,0,0,0,0,1,-86,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-88,1,-64,1,-68,1,-72,0,0,0,0,1,-86,0,0,1,-64,1,-64,0,0,0,0,0,0,0,0,0,0,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,1,-86,0,0,0,0,0,0,0,0,0,0,-7.2,24.0,0.0,Base
133,3,45,-90,-60,17,-77.52941176,7.49994233,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-60,0,0,0,0,0,0,0,0,1,-80,1,-84,0,0,0,0,1,-82,1,-82,0,0,0,0,1,-84,1,-84,0,0,1,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-70,1,-72,1,-70,1,-68,0,0,0,0,1,-90,0,0,1,-74,1,-74,0,0,0,0,0,0,0,0,0,0,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,0,0,-8.4,13.2,0.0,Base
1257,19,15,-88,-56,15,-78.4,10.91665394,11,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,1,-73,1,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-86,1,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-56,1,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-88,1,-84,1,-84,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,1,-78,1,-78,0,0,0,0,0,0,0,0,0,0,0,0,1,-86,1,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4,33.6,8.0,Floor 2
136,3,45,-90,-64,18,-79.0,7.310570733,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-64,0,0,0,0,1,-82,1,-84,1,-84,1,-84,0,0,0,0,1,-80,1,-80,0,0,0,0,1,-82,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-86,1,-72,1,-66,1,-66,0,0,0,0,1,-90,1,-86,1,-76,1,-76,0,0,0,0,0,0,0,0,0,0,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.2,14.4,0.0,Base
824,11,22,-82,-56,12,-68.16666667,7.893386824,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-66,1,-66,0,0,0,0,1,-56,1,-56,0,0,0,0,0,0,0,0,1,-80,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-72,1,-68,0,0,0,0,0,0,0,0,0,0,0,0,1,-64,1,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-68,0,0,0,0,12.0,14.4,4.0,Floor 1
1294,2,24,-92,-64,13,-79.23076923,7.505422103,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,1,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-76,1,-80,0,0,0,0,1,-86,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-68,1,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-88,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,1,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,0,0,0,0,6.0,34.8,8.0,Floor 2
1203,2,54,-88,-62,21,-74.19047619,8.021513024,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-86,0,0,0,0,0,0,0,0,1,-62,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,1,-84,0,0,0,0,1,-66,1,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-78,1,-78,1,-72,1,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-70,1,-66,1,-74,1,-74,0,0,0,0,1,-66,1,-70,1,-80,1,-80,0,0,0,0,1,-86,0,0,0,0,1,-66,0,0,1,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.2,30.0,8.0,Floor 2
1956,23,11,-84,-58,22,-73.54545455,8.288695877,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-74,1,-78,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,0,0,0,0,0,0,0,0,1,-84,1,-80,1,-70,1,-74,0,0,0,0,1,-82,1,-80,1,-82,1,-80,0,0,0,0,1,-62,1,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,1,-58,1,-58,0,0,0,0,0,0,0,0,0,0,0,0,1,-72,1,-60,1,-72,1,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-72,0,0,0,0,10.8,-2.4,8.0,Floor 2
1950,15,11,-86,-56,24,-75.0,8.103497187,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-74,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,1,-82,1,-82,1,-86,1,-82,1,-76,1,-76,0,0,0,0,1,-82,1,-82,1,-82,1,-78,0,0,0,0,1,-56,1,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,1,-68,1,-66,0,0,0,0,0,0,0,0,0,0,0,0,1,-68,1,-68,1,-72,1,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-70,1,-76,0,0,0,0,10.8,-4.8,8.0,Floor 2
861,30,19,-88,-48,17,-73.35294118,11.59584701,11,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,1,-84,1,-84,1,-80,1,-82,0,0,0,0,1,-66,1,-66,0,0,1,-88,0,0,0,0,1,-78,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-64,1,-64,0,0,0,0,0,0,0,0,0,0,0,0,1,-50,1,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-73,1,-74,0,0,0,0,12.0,4.8,4.0,Floor 1
385,13,7,-88,-50,21,-74.47619048,10.23355381,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-88,0,0,0,0,1,-72,1,-72,1,-76,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,1,-84,1,-50,1,-50,1,-82,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-74,1,-74,0,0,0,0,0,0,0,0,0,0,0,0,1,-62,1,-62,1,-80,1,-78,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,1,-72,1,-82,0,0,0,0,7.2,1.2,0.0,Base
935,35,17,-88,-63,26,-80.80769231,5.218452694,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-78,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,0,0,0,0,1,-84,1,-80,1,-84,1,-82,1,-78,1,-82,0,0,1,-82,1,-86,1,-88,1,-80,1,-80,1,-82,1,-78,0,0,0,0,0,0,1,-84,1,-72,1,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,1,-88,1,-84,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-63,1,-80,0,0,0,0,0.0,2.4,4.9,Undefined
316,10,35,-86,-66,21,-78.47619048,5.619854664,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-74,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,0,0,0,0,0,0,0,0,0,0,0,0,1,-74,1,-72,0,0,0,0,1,-66,1,-68,1,-84,1,-82,1,-80,1,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-86,1,-84,0,0,0,0,1,-78,1,-80,0,0,0,0,1,-84,1,-86,0,0,0,0,1,-74,1,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-76,0,0,0,0,1,-80,0,0,0,0,7.2,19.2,0.0,Base
1357,7,14,-88,-50,15,-67.93333333,11.92457779,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-50,1,-50,1,-88,0,0,1,-64,1,-64,0,0,0,0,0,0,0,0,1,-72,1,-72,0,0,0,0,0,0,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-62,1,-64,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,1,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-73,1,-56,0,0,0,0,12.0,19.2,8.0,Floor 2
